* Note that the vertical ordering of this file's contents is opposite from what you would see in the Spreadsheet window.
3906.250000 10000000.000000 
11718.750000 10000000.000000 
19531.250000 10000000.000000 
27343.750000 10000000.000000 
35156.250000 10000000.000000 
42968.750000 10000000.000000 
50781.250000 10000000.000000 
58593.750000 10000000.000000 
66406.250000 10000000.000000 
74218.750000 10000000.000000 
82031.250000 10000000.000000 
89843.750000 10000000.000000 
97656.250000 10000000.000000 
105468.750000 10000000.000000 
113281.250000 10000000.000000 
121093.750000 10000000.000000 
128906.250000 10000000.000000 
136718.750000 10000000.000000 
144531.250000 10000000.000000 
152343.750000 10000000.000000 
160156.250000 10000000.000000 
167968.750000 10000000.000000 
175781.250000 9999997.000000 
183593.750000 9999966.000000 
191406.250000 9999559.000000 
199218.750000 9994325.000000 
207031.250000 9951062.000000 
214843.750000 9840435.000000 
222656.250000 9682701.000000 
230468.750000 9499601.000000 
238281.250000 9305552.000000 
246093.750000 9107972.000000 
253906.250000 8910025.000000 
261718.750000 8713100.000000 
269531.250000 8517921.000000 
277343.750000 8324907.000000 
285156.250000 8134354.000000 
292968.750000 7946467.000000 
300781.250000 7761403.500000 
308593.750000 7579268.000000 
316406.250000 7400136.000000 
324218.750000 7224080.000000 
332031.250000 7051154.000000 
339843.750000 6881378.500000 
347656.250000 6714746.000000 
355468.750000 6551225.000000 
363281.250000 6390780.500000 
371093.750000 6233391.000000 
378906.250000 6079036.500000 
386718.750000 5927695.500000 
394531.250000 5779347.500000 
402343.750000 5633975.500000 
410156.250000 5491554.000000 
417968.750000 5352050.000000 
425781.250000 5215422.500000 
433593.750000 5081626.000000 
441406.250000 4950632.500000 
449218.750000 4822416.500000 
457031.250000 4696957.500000 
464843.750000 4574200.500000 
472656.250000 4454146.500000 
480468.750000 4336602.000000 
488281.250000 4221592.000000 
496093.750000 4106246.500000 
503906.250000 3969633.250000 
511718.750000 3870402.250000 
519531.250000 3774589.250000 
527343.750000 3684220.500000 
535156.250000 3604867.000000 
542968.750000 3555746.750000 
550781.250000 3546889.750000 
558593.750000 3547375.750000 
566406.250000 3551526.750000 
574218.750000 3557594.500000 
582031.250000 3563426.750000 
589843.750000 3565930.000000 
597656.250000 3568264.500000 
605468.750000 3569880.000000 
613281.250000 3570201.500000 
621093.750000 3571074.750000 
628906.250000 3571252.500000 
636718.750000 3571323.500000 
644531.250000 3570624.500000 
652343.750000 3569465.750000 
660156.250000 3570137.000000 
667968.750000 3571285.500000 
675781.250000 3573974.750000 
683593.750000 3576652.500000 
691406.250000 3575736.500000 
699218.750000 3576085.000000 
707031.250000 3574222.500000 
714843.750000 3574994.500000 
722656.250000 3575757.750000 
730468.750000 3573968.750000 
738281.250000 3569071.250000 
746093.750000 3504184.250000 
753906.250000 3312704.500000 
761718.750000 3087199.750000 
769531.250000 2939338.750000 
777343.750000 2923308.250000 
785156.250000 2919697.500000 
792968.750000 2929470.250000 
800781.250000 2948178.750000 
808593.750000 2948731.250000 
816406.250000 2957232.000000 
824218.750000 2952672.500000 
832031.250000 2953314.250000 
839843.750000 2954213.250000 
847656.250000 2946430.500000 
855468.750000 2955575.750000 
863281.250000 2949857.000000 
871093.750000 2950476.250000 
878906.250000 2958664.000000 
886718.750000 2930012.750000 
894531.250000 2767947.500000 
902343.750000 2031683.000000 
910156.250000 1073873.625000 
917968.750000 1000052.000000 
925781.250000 1000000.000000 
933593.750000 1000000.000000 
941406.250000 1000000.000000 
949218.750000 1000000.000000 
957031.250000 1000000.000000 
964843.750000 1000000.000000 
972656.250000 1000000.000000 
980468.750000 1000000.000000 
988281.250000 1000000.000000 
996093.750000 1000000.000000 
