* Note that the vertical ordering of this file's contents is opposite from what you would see in the Spreadsheet window.
3906.250000 839953900537102647427072.000000 
11718.750000 839953900537102647427072.000000 
19531.250000 839953900537102647427072.000000 
27343.750000 839953900537102647427072.000000 
35156.250000 839953900537102647427072.000000 
42968.750000 839953900537102647427072.000000 
50781.250000 839953900537102647427072.000000 
58593.750000 839953900537102647427072.000000 
66406.250000 839953900537102647427072.000000 
74218.750000 839953900537102647427072.000000 
82031.250000 839953900537102647427072.000000 
89843.750000 839953900537102647427072.000000 
97656.250000 839953900537102647427072.000000 
105468.750000 839953900537102647427072.000000 
113281.250000 839953900537102647427072.000000 
121093.750000 839953900537102647427072.000000 
128906.250000 839953900537102647427072.000000 
136718.750000 839953900537102647427072.000000 
144531.250000 839953900537102647427072.000000 
152343.750000 839953900537102647427072.000000 
160156.250000 839953900537102647427072.000000 
167968.750000 839953828479508609499136.000000 
175781.250000 839953468191538419859456.000000 
183593.750000 839949144735896144183296.000000 
191406.250000 839893804503675015528448.000000 
199218.750000 839176903500591670493184.000000 
207031.250000 833562103715562287792128.000000 
214843.750000 819812001563650841116672.000000 
222656.250000 800586386955985326440448.000000 
230468.750000 778559389264907287396352.000000 
238281.250000 755469902349740000935936.000000 
246093.750000 732195947993835618959360.000000 
253906.250000 709103867005282967093248.000000 
261718.750000 686354419876380662562816.000000 
269531.250000 664027734651698881232896.000000 
277343.750000 642167766463600759144448.000000 
285156.250000 620802401600978974408704.000000 
292968.750000 599948897857605610766336.000000 
300781.250000 579618892534917793579008.000000 
308593.750000 559817105405325007126528.000000 
316406.250000 540544869534316953075712.000000 
324218.750000 521802905497834010705920.000000 
332031.250000 503589664057604364566528.000000 
339843.750000 485900101182045359702016.000000 
347656.250000 468725930247842634399744.000000 
355468.750000 452056522759875594289152.000000 
363281.250000 435880421560692208828416.000000 
371093.750000 420187682702315243962368.000000 
378906.250000 404969082812707844915200.000000 
386718.750000 390214317655922587992064.000000 
394531.250000 375913875629546466705408.000000 
402343.750000 362058605419136664207360.000000 
410156.250000 348638707191904022298624.000000 
417968.750000 335642831876787567329280.000000 
425781.250000 323058837769191908442112.000000 
433593.750000 310874475078130597888000.000000 
441406.250000 299078322674948624089088.000000 
449218.750000 287659229646968617697280.000000 
457031.250000 276603469022526353440768.000000 
464843.750000 265895890692475356971008.000000 
472656.250000 255518804517479316979712.000000 
480468.750000 245446630051654769049600.000000 
488281.250000 235627918172858632634368.000000 
496093.750000 225831291946635121131520.000000 
503906.250000 214010585918284723388416.000000 
511718.750000 205544377065181984849920.000000 
519531.250000 197501218346675921223680.000000 
527343.750000 190032520782238728585216.000000 
535156.250000 183978710105533269934080.000000 
542968.750000 181212310984026159579136.000000 
550781.250000 180989382802471320027136.000000 
558593.750000 181162519186545951375360.000000 
566406.250000 181767298573306280542208.000000 
574218.750000 182318881441268109410304.000000 
582031.250000 182690212237744061546496.000000 
589843.750000 182809719757455965028352.000000 
597656.250000 182936469065368680267776.000000 
605468.750000 183069127095992505597952.000000 
613281.250000 183066316849825026408448.000000 
621093.750000 183042916146161209311232.000000 
628906.250000 182973236452726532997120.000000 
636718.750000 182966463038886967771136.000000 
644531.250000 182959293308280193941504.000000 
652343.750000 182917013514978439725056.000000 
660156.250000 182956591148503771643904.000000 
667968.750000 182937045526120983691264.000000 
675781.250000 182936559137361227677696.000000 
683593.750000 182949727662671659008000.000000 
691406.250000 182906619207038468620288.000000 
699218.750000 182963418605538865315840.000000 
707031.250000 182840596436501217148928.000000 
714843.750000 182849279376582787465216.000000 
722656.250000 182895234107180476006400.000000 
730468.750000 182822582037991735164928.000000 
738281.250000 182985432200517452300288.000000 
746093.750000 182713739042197445017600.000000 
753906.250000 182892369817817468370944.000000 
761718.750000 182970552307348620181504.000000 
769531.250000 182730312288826168442880.000000 
777343.750000 183053616698875841609728.000000 
785156.250000 182662379992046911881216.000000 
792968.750000 182959563524257836171264.000000 
800781.250000 183017497829864330231808.000000 
808593.750000 182649013308352876249088.000000 
816406.250000 183069667527947790057472.000000 
824218.750000 182670432428180650328064.000000 
832031.250000 182995250047705119981568.000000 
839843.750000 183047491803382617735168.000000 
847656.250000 182508266812798293508096.000000 
855468.750000 183211530916209960681472.000000 
863281.250000 182730258245630639996928.000000 
871093.750000 182913608793660147630080.000000 
878906.250000 183102165502858895556608.000000 
886718.750000 181123662128960998735872.000000 
894531.250000 167087491328718978154496.000000 
902343.750000 103040774207168114065408.000000 
910156.250000 30547785668064880623616.000000 
917968.750000 25548479333309341499392.000000 
925781.250000 25545727633937018126336.000000 
933593.750000 25545725382137204441088.000000 
941406.250000 25545725382137204441088.000000 
949218.750000 25545725382137204441088.000000 
957031.250000 25545725382137204441088.000000 
964843.750000 25545725382137204441088.000000 
972656.250000 25545725382137204441088.000000 
980468.750000 25545725382137204441088.000000 
988281.250000 25545725382137204441088.000000 
996093.750000 25545725382137204441088.000000 
