* Note that the vertical ordering of this file's contents is opposite from what you would see in the Spreadsheet window.
3906.250000 0.000002 
11718.750000 0.000002 
19531.250000 -0.000000 
27343.750000 0.000001 
35156.250000 0.000001 
42968.750000 0.000001 
50781.250000 0.000004 
58593.750000 0.000001 
66406.250000 -0.000004 
74218.750000 0.000000 
82031.250000 0.000000 
89843.750000 -0.000001 
97656.250000 0.000000 
105468.750000 0.000002 
113281.250000 0.000002 
121093.750000 0.000003 
128906.250000 0.000028 
136718.750000 0.000318 
144531.250000 0.004093 
152343.750000 0.051918 
160156.250000 0.658523 
167968.750000 8.357476 
175781.250000 106.013573 
183593.750000 1344.584351 
191406.250000 17193.898438 
199218.750000 222501.203125 
207031.250000 1835757.250000 
214843.750000 5825892.500000 
222656.250000 11499467.000000 
230468.750000 18140578.000000 
238281.250000 25271512.000000 
246093.750000 32645086.000000 
253906.250000 40156140.000000 
261718.750000 47757256.000000 
269531.250000 55423584.000000 
277343.750000 63140104.000000 
285156.250000 70895808.000000 
292968.750000 78682320.000000 
300781.250000 86492776.000000 
308593.750000 94321856.000000 
316406.250000 102165160.000000 
324218.750000 110018176.000000 
332031.250000 117876840.000000 
339843.750000 125738288.000000 
347656.250000 133600872.000000 
355468.750000 141463888.000000 
363281.250000 149326976.000000 
371093.750000 157189216.000000 
378906.250000 165049328.000000 
386718.750000 172906432.000000 
394531.250000 180759376.000000 
402343.750000 188606688.000000 
410156.250000 196447456.000000 
417968.750000 204281584.000000 
425781.250000 212109664.000000 
433593.750000 219932528.000000 
441406.250000 227750720.000000 
449218.750000 235564928.000000 
457031.250000 243377744.000000 
464843.750000 251193472.000000 
472656.250000 259019136.000000 
480468.750000 266869088.000000 
488281.250000 274780704.000000 
496093.750000 282951808.000000 
503906.250000 293165152.000000 
511718.750000 300783424.000000 
519531.250000 308277728.000000 
527343.750000 315464096.000000 
535156.250000 321465024.000000 
542968.750000 324268064.000000 
550781.250000 324495328.000000 
558593.750000 324321888.000000 
566406.250000 323707392.000000 
574218.750000 323147488.000000 
582031.250000 322769888.000000 
589843.750000 322649216.000000 
597656.250000 322521824.000000 
605468.750000 322387040.000000 
613281.250000 322389376.000000 
621093.750000 322412320.000000 
628906.250000 322482528.000000 
636718.750000 322488672.000000 
644531.250000 322495104.000000 
652343.750000 322536832.000000 
660156.250000 322496032.000000 
667968.750000 322515104.000000 
675781.250000 322515232.000000 
683593.750000 322501760.000000 
691406.250000 322544480.000000 
699218.750000 322485952.000000 
707031.250000 322608864.000000 
714843.750000 322599200.000000 
722656.250000 322551264.000000 
730468.750000 322623424.000000 
738281.250000 322452256.000000 
746093.750000 322772672.000000 
753906.250000 322542528.000000 
761718.750000 322501536.000000 
769531.250000 322729312.000000 
777343.750000 322388000.000000 
785156.250000 322822240.000000 
792968.750000 322483072.000000 
800781.250000 322429504.000000 
808593.750000 322820416.000000 
816406.250000 322348160.000000 
824218.750000 322790752.000000 
832031.250000 322427008.000000 
839843.750000 322364576.000000 
847656.250000 322960544.000000 
855468.750000 322175328.000000 
863281.250000 322711552.000000 
871093.750000 322543232.000000 
878906.250000 322237152.000000 
886718.750000 321899552.000000 
894531.250000 303165120.000000 
902343.750000 212121072.000000 
910156.250000 23182254.000000 
917968.750000 13733.872070 
925781.250000 6.523807 
933593.750000 0.003875 
941406.250000 0.000001 
949218.750000 -0.000000 
957031.250000 0.000000 
964843.750000 0.000000 
972656.250000 -0.000000 
980468.750000 -0.000000 
988281.250000 -0.000000 
996093.750000 -0.000000 
