* Note that the vertical ordering of this file's contents is opposite from what you would see in the Spreadsheet window.
3906.250000 0.000000 
11718.750000 -0.000000 
19531.250000 -0.000000 
27343.750000 -0.000000 
35156.250000 -0.000002 
42968.750000 0.000000 
50781.250000 -0.000001 
58593.750000 -0.000002 
66406.250000 -0.000000 
74218.750000 0.000001 
82031.250000 -0.000000 
89843.750000 -0.000002 
97656.250000 -0.000003 
105468.750000 -0.000002 
113281.250000 0.000004 
121093.750000 0.000003 
128906.250000 0.000022 
136718.750000 0.000294 
144531.250000 0.003652 
152343.750000 0.046294 
160156.250000 0.587384 
167968.750000 7.457167 
175781.250000 94.651375 
183593.750000 1202.554810 
191406.250000 15405.996094 
199218.750000 198275.437500 
207031.250000 1712424.375000 
214843.750000 5606646.000000 
222656.250000 11222554.000000 
230468.750000 17832200.000000 
238281.250000 24948294.000000 
246093.750000 32315188.000000 
253906.250000 39823504.000000 
261718.750000 47424876.000000 
269531.250000 55093176.000000 
277343.750000 62813504.000000 
285156.250000 70574848.000000 
292968.750000 78368816.000000 
300781.250000 86188616.000000 
308593.750000 94028888.000000 
316406.250000 101885280.000000 
324218.750000 109753416.000000 
332031.250000 117629448.000000 
339843.750000 125510640.000000 
347656.250000 133395272.000000 
355468.750000 141282560.000000 
363281.250000 149172192.000000 
371093.750000 157063344.000000 
378906.250000 164954672.000000 
386718.750000 172845184.000000 
394531.250000 180733520.000000 
402343.750000 188617888.000000 
410156.250000 196496944.000000 
417968.750000 204370064.000000 
425781.250000 212237056.000000 
433593.750000 220097536.000000 
441406.250000 227950208.000000 
449218.750000 235793280.000000 
457031.250000 243625984.000000 
464843.750000 251447616.000000 
472656.250000 259257456.000000 
480468.750000 267057264.000000 
488281.250000 274862016.000000 
496093.750000 282818816.000000 
503906.250000 292553856.000000 
511718.750000 299758848.000000 
519531.250000 306841792.000000 
527343.750000 313646848.000000 
535156.250000 319727264.000000 
542968.750000 323525728.000000 
550781.250000 324228896.000000 
558593.750000 324193056.000000 
566406.250000 323870816.000000 
574218.750000 323395168.000000 
582031.250000 322945376.000000 
589843.750000 322774688.000000 
597656.250000 322628736.000000 
605468.750000 322487808.000000 
613281.250000 322464640.000000 
621093.750000 322453376.000000 
628906.250000 322481888.000000 
636718.750000 322501184.000000 
644531.250000 322521728.000000 
652343.750000 322552448.000000 
660156.250000 322481728.000000 
667968.750000 322502592.000000 
675781.250000 322502944.000000 
683593.750000 322474048.000000 
691406.250000 322561280.000000 
699218.750000 322523104.000000 
707031.250000 322659904.000000 
714843.750000 322617984.000000 
722656.250000 322538080.000000 
730468.750000 322707296.000000 
738281.250000 322496928.000000 
746093.750000 322819232.000000 
753906.250000 322512608.000000 
761718.750000 322441760.000000 
769531.250000 322874176.000000 
777343.750000 322381248.000000 
785156.250000 322801824.000000 
792968.750000 322419968.000000 
800781.250000 322372512.000000 
808593.750000 322950592.000000 
816406.250000 322238944.000000 
824218.750000 322698176.000000 
832031.250000 322585536.000000 
839843.750000 322316384.000000 
847656.250000 323028224.000000 
855468.750000 322067616.000000 
863281.250000 322693056.000000 
871093.750000 322792768.000000 
878906.250000 322208352.000000 
886718.750000 321536288.000000 
894531.250000 300816352.000000 
902343.750000 205636352.000000 
910156.250000 16659162.000000 
917968.750000 10423.838867 
925781.250000 4.723558 
933593.750000 0.002858 
941406.250000 0.000002 
949218.750000 0.000000 
957031.250000 -0.000000 
964843.750000 0.000000 
972656.250000 -0.000000 
980468.750000 -0.000000 
988281.250000 -0.000000 
996093.750000 -0.000000 
