  #time                     mass                      x-momentum                y-momentum                z-momentum                E_total                   E_kinetic                 E_internal               
  0.000000000000000000E+00  5.500000000000000000E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391434972E+29  0.000000000000000000E+00  8.080374197391434972E+29  0.000000000000000000E+00
  3.578363127619591561E-06  5.499999999999999023E+12  2.914248081715050496E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391429343E+29  1.803773466371751904E+26  8.078570423925057962E+29  0.000000000000000000E+00
  7.514562568001143252E-06  5.499999999999998047E+12  6.119920971601609728E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391429343E+29  4.820035612026048234E+26  8.075554161779400616E+29  0.000000000000000000E+00
  1.184438195242085024E-05  5.500000000000000977E+12  9.646161150476824576E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391423713E+29  8.667470477810096737E+26  8.071706726913610927E+29  0.000000000000000000E+00
  1.660718327528252911E-05  5.500000000000000977E+12  1.352502534723955917E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391418084E+29  1.331272917516948040E+27  8.067061468216251734E+29  0.000000000000000000E+00
  2.184626473043037418E-05  5.499999999999999023E+12  1.779177596367856845E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391423713E+29  1.929805734655467117E+27  8.061076140044867995E+29  0.000000000000000000E+00
  2.760925433109300307E-05  5.500000000000000000E+12  2.248520164176147661E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391422306E+29  2.625724178644149283E+27  8.054116955604984414E+29  0.000000000000000000E+00
  3.394854289182189824E-05  5.499999999999998047E+12  2.764796988765267968E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391427935E+29  3.361873771720550497E+27  8.046755459674220270E+29  0.000000000000000000E+00
  4.092176030862368022E-05  5.500000000000000977E+12  3.332701495813301453E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391432157E+29  4.065053762289652041E+27  8.039723659768535318E+29  0.000000000000000000E+00
  4.859229946710564581E-05  5.500000000000000977E+12  3.957396453566137139E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391429343E+29  4.899347742205567048E+27  8.031380719969373865E+29  0.000000000000000000E+00
  5.702989254143581204E-05  5.500000000000000000E+12  4.644560907094255206E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391430750E+29  5.780513277652361009E+27  8.022569064614907030E+29  0.000000000000000000E+00
  6.631124492319898675E-05  5.500000000000000977E+12  5.400441805975186637E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080969973433813550E+29  6.825833303181614351E+27  8.012711640401996923E+29  0.000000000000000000E+00
  7.652073254313848639E-05  5.500000000000000977E+12  6.231910794744211046E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081618870568978507E+29  7.940065675602663053E+27  8.002218213812955878E+29  0.000000000000000000E+00
  8.775116892507193599E-05  5.500000000000000000E+12  7.146526682390138880E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.082046593454876267E+29  9.169577508125446037E+27  7.990350818373620916E+29  0.000000000000000000E+00
  1.001046489451987143E-04  5.500000000000000000E+12  8.152604158800656794E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.082196822775362966E+29  1.055611390179469939E+28  7.976635683757413598E+29  0.000000000000000000E+00
  1.136934769673381813E-04  5.500000000000000977E+12  9.259289382852229530E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.082196822775350300E+29  1.206997851397132305E+28  7.961497037635637245E+29  0.000000000000000000E+00
  1.286411877916915976E-04  5.499999999999999023E+12  1.047664312930895954E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082357885887082173E+29  1.371584640040965891E+28  7.945199421882984199E+29  0.000000000000000000E+00
  1.450836696984803529E-04  5.500000000000001953E+12  1.181573225041136189E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417961046E+29  1.553360316687366546E+28  7.927032186749223974E+29  0.000000000000000000E+00
  1.631703997959479729E-04  5.499999999999996094E+12  1.328873028362400727E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417962454E+29  1.753578066619120626E+28  7.907010411756048588E+29  0.000000000000000000E+00
  1.830500089849929838E-04  5.500000000000000977E+12  1.490774185059592110E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417969490E+29  1.971046498795824323E+28  7.885263568538383122E+29  0.000000000000000000E+00
  2.029194616403512711E-04  5.500000000000001953E+12  1.652592626119052820E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417970898E+29  2.188944635391180888E+28  7.863473754878850654E+29  0.000000000000000000E+00
  2.227769089875122367E-04  5.500000000000000977E+12  1.814313294970561823E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417959639E+29  2.408944549285160414E+28  7.841473763489444917E+29  0.000000000000000000E+00
  2.425945977079141706E-04  5.499999999999997070E+12  1.975710166326869688E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417961046E+29  2.629276213344147202E+28  7.819440597083544523E+29  0.000000000000000000E+00
  2.623915098245747576E-04  5.500000000000000977E+12  2.136937831329773322E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417961046E+29  2.845962639717062751E+28  7.797771954446257322E+29  0.000000000000000000E+00
  2.821810547385142321E-04  5.500000000000001953E+12  2.298105497233559060E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417959639E+29  3.061741331154671640E+28  7.776194085302495466E+29  0.000000000000000000E+00
  3.019611094852360945E-04  5.499999999999997070E+12  2.459195874442423173E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417961046E+29  3.280729346436593309E+28  7.754295283774299252E+29  0.000000000000000000E+00
  3.217730302276906006E-04  5.499999999999999023E+12  2.620545770916446863E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417955417E+29  3.501121031930353039E+28  7.732256115224924071E+29  0.000000000000000000E+00
  3.416082362338727137E-04  5.499999999999997070E+12  2.782085304475166638E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417984972E+29  3.718953503125032745E+28  7.710472868105478750E+29  0.000000000000000000E+00
  3.614690279065388466E-04  5.500000000000003906E+12  2.943833209786028851E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417990601E+29  3.934779642538014638E+28  7.688890254164184915E+29  0.000000000000000000E+00
  3.813426965177964647E-04  5.500000000000000977E+12  3.105685985933781893E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417983564E+29  4.154397202508315758E+28  7.666928498167155595E+29  0.000000000000000000E+00
  4.012178465352126333E-04  5.499999999999999023E+12  3.267550826773969633E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417994823E+29  4.374577120846718836E+28  7.644910506333315903E+29  0.000000000000000000E+00
  4.210763289551465883E-04  5.500000000000000977E+12  3.429279925342460314E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218418000453E+29  4.592617535526509264E+28  7.623106464865346008E+29  0.000000000000000000E+00
  4.409365906962747252E-04  5.499999999999998047E+12  3.591023514847707791E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417997638E+29  4.808532381400632635E+28  7.601514980277942115E+29  0.000000000000000000E+00
  4.608055928559170317E-04  5.500000000000000000E+12  3.752838287033358090E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218418000453E+29  5.027792379511424218E+28  7.579588980466856799E+29  0.000000000000000000E+00
  4.806629085562296811E-04  5.499999999999995117E+12  3.914557883742208000E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417997638E+29  5.247551304481222059E+28  7.557613087969875432E+29  0.000000000000000000E+00
  5.005220134527296966E-04  5.500000000000000977E+12  4.076292051810563523E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417992008E+29  5.465934954942512113E+28  7.535774722923746778E+29  0.000000000000000000E+00
  5.203967449361081429E-04  5.499999999999996094E+12  4.238153484075451679E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417979342E+29  5.682309155641377615E+28  7.514137302853847122E+29  0.000000000000000000E+00
  5.402686888257508856E-04  5.500000000000000000E+12  4.399992213949873521E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417966676E+29  5.901234590605746417E+28  7.492244759357392298E+29  0.000000000000000000E+00
  5.601404911346137593E-04  5.500000000000001953E+12  4.561829790778885407E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417958231E+29  6.121171905063213541E+28  7.470251027911642507E+29  0.000000000000000000E+00
  5.800161045746396763E-04  5.500000000000000977E+12  4.723698405770557522E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417963861E+29  6.340302257226571954E+28  7.448337992695309041E+29  0.000000000000000000E+00
  5.998856630071576186E-04  5.500000000000000000E+12  4.885517708287821742E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417972305E+29  6.556951030411519235E+28  7.426673115376814576E+29  0.000000000000000000E+00
  6.197524537452306229E-04  5.499999999999997070E+12  5.047314470476061082E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417966676E+29  6.775084869728140604E+28  7.404859731445147690E+29  0.000000000000000000E+00
  6.396359854751969406E-04  5.499999999999998047E+12  5.209247572666060636E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417962454E+29  6.995051147355277051E+28  7.382863103682437035E+29  0.000000000000000000E+00
  6.595138657076220429E-04  5.500000000000006836E+12  5.371134648599690609E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417961046E+29  7.215207270465760040E+28  7.360847491371383107E+29  0.000000000000000000E+00
  6.793886583866059299E-04  5.500000000000001953E+12  5.532996579246574797E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417962454E+29  7.432005961734987533E+28  7.339167622244464052E+29  0.000000000000000000E+00
  6.992668420694375447E-04  5.500000000000000977E+12  5.694886126505035694E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417979342E+29  7.649231508877758012E+28  7.317445067530200902E+29  0.000000000000000000E+00
  7.191440296366941520E-04  5.500000000000000977E+12  5.856767561317110907E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417990601E+29  7.868928005920295012E+28  7.295475417825957757E+29  0.000000000000000000E+00
  7.390199396548608043E-04  5.500000000000000977E+12  6.018638591665319444E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417989194E+29  8.089695447404880210E+28  7.273398673677499941E+29  0.000000000000000000E+00
  7.589084380178898409E-04  5.500000000000000977E+12  6.180612142519580099E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417979342E+29  8.307054714263203209E+28  7.251662746991663771E+29  0.000000000000000000E+00
  7.787929625696813447E-04  5.500000000000001953E+12  6.342553330331398963E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417986379E+29  8.523432628507907093E+28  7.230024955567188633E+29  0.000000000000000000E+00
  7.986736705733686039E-04  5.500000000000001953E+12  6.504463435864548311E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417993416E+29  8.743282826637892650E+28  7.208039935754208373E+29  0.000000000000000000E+00
  8.185550418288203541E-04  5.500000000000000977E+12  6.666378942974100767E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082368218417990601E+29  8.964165810554779159E+28  7.185951637362512509E+29  0.000000000000000000E+00
