* Note that the vertical ordering of this file's contents is opposite from what you would see in the Spreadsheet window.
3906.250000 839953900537102647427072.000000 
11718.750000 839953900537102647427072.000000 
19531.250000 839953900537102647427072.000000 
27343.750000 839953900537102647427072.000000 
35156.250000 839953900537102647427072.000000 
42968.750000 839953900537102647427072.000000 
50781.250000 839953900537102647427072.000000 
58593.750000 839953900537102647427072.000000 
66406.250000 839953900537102647427072.000000 
74218.750000 839953900537102647427072.000000 
82031.250000 839953900537102647427072.000000 
89843.750000 839953900537102647427072.000000 
97656.250000 839953900537102647427072.000000 
105468.750000 839953900537102647427072.000000 
113281.250000 839953900537102647427072.000000 
121093.750000 839953900537102647427072.000000 
128906.250000 839953900537102647427072.000000 
136718.750000 839953900537102647427072.000000 
144531.250000 839953900537102647427072.000000 
152343.750000 839953900537102647427072.000000 
160156.250000 839953900537102647427072.000000 
167968.750000 839953828479508609499136.000000 
175781.250000 839953540249132457787392.000000 
183593.750000 839949649139054409678848.000000 
191406.250000 839900073514356315258880.000000 
199218.750000 839261499115992197890048.000000 
207031.250000 833991639033622376218624.000000 
214843.750000 820560247620140684804096.000000 
222656.250000 801516650495014976094208.000000 
230468.750000 779570573482041530122240.000000 
238281.250000 756504000881778304745472.000000 
246093.750000 733223705457598585110528.000000 
253906.250000 710113249782566261620736.000000 
261718.750000 687336997228681847898112.000000 
269531.250000 664977669913900885213184.000000 
277343.750000 643080736180061306093568.000000 
285156.250000 621674658776808092073984.000000 
292968.750000 600777091814680535498752.000000 
300781.250000 580399888767897875513344.000000 
308593.750000 560547985581651710181376.000000 
316406.250000 541223003551807892881408.000000 
324218.750000 522425555167915746000896.000000 
332031.250000 504154487508470662692864.000000 
339843.750000 486405080801063158677504.000000 
347656.250000 469169012393581853278208.000000 
355468.750000 452435761877297209016320.000000 
363281.250000 436194376497915460845568.000000 
371093.750000 420435308624226583314432.000000 
378906.250000 405149731200960930250752.000000 
386718.750000 390327844395329343455232.000000 
394531.250000 375960568950483044007936.000000 
402343.750000 362039474127919594340352.000000 
410156.250000 348555408613196177604608.000000 
417968.750000 335498284343147483889664.000000 
425781.250000 322857292678667824005120.000000 
433593.750000 310621877182230641508352.000000 
441406.250000 298782724409806534213632.000000 
449218.750000 287331385608494555070464.000000 
457031.250000 276258096974302564843520.000000 
464843.750000 265553382933614576009216.000000 
472656.250000 255207803941611620007936.000000 
480468.750000 245208803962532587896832.000000 
488281.250000 235527902232333988659200.000000 
496093.750000 225984936751522492973056.000000 
503906.250000 214703077411387720335360.000000 
511718.750000 206662080420702794547200.000000 
519531.250000 199020822932943273984000.000000 
527343.750000 191897911747895588028416.000000 
535156.250000 185713947041959122042880.000000 
542968.750000 181941173547719800651776.000000 
550781.250000 181251402228791735484416.000000 
558593.750000 181287160809833057222656.000000 
566406.250000 181605601332285170253824.000000 
574218.750000 182074660240675062153216.000000 
582031.250000 182516823652090297450496.000000 
589843.750000 182685006076574821253120.000000 
597656.250000 182829535595816395210752.000000 
605468.750000 182968354550730463379456.000000 
613281.250000 182990332116912031399936.000000 
621093.750000 183000834511243059396608.000000 
628906.250000 182972317718402549415936.000000 
636718.750000 182953132383989951102976.000000 
644531.250000 182932866185666783870976.000000 
652343.750000 182902403837787249836032.000000 
660156.250000 182971705228853227028480.000000 
667968.750000 182949925821055263309824.000000 
675781.250000 182948070338008786665472.000000 
683593.750000 182975037892577481195520.000000 
691406.250000 182887469901422889271296.000000 
699218.750000 182924651619946460086272.000000 
707031.250000 182788282623229681467392.000000 
714843.750000 182830112056568698634240.000000 
722656.250000 182908510718881964228608.000000 
730468.750000 182740022049622779232256.000000 
738281.250000 182942810133644017926144.000000 
746093.750000 182661173027346776588288.000000 
753906.250000 182914149225615432089600.000000 
761718.750000 183019335298512297394176.000000 
769531.250000 182586701503908578066432.000000 
777343.750000 183054391318011749335040.000000 
785156.250000 182661713459302061047808.000000 
792968.750000 182979469434610813763584.000000 
800781.250000 183069577455955242647552.000000 
808593.750000 182531235170897883037696.000000 
816406.250000 183173250319377311465472.000000 
824218.750000 182761747414225214504960.000000 
832031.250000 182866627242347418615808.000000 
839843.750000 183100147890225833574400.000000 
847656.250000 182444856130044916924416.000000 
855468.750000 183291947191156288258048.000000 
863281.250000 182722764255850695491584.000000 
871093.750000 182726871538710857383936.000000 
878906.250000 183312609706246664093696.000000 
886718.750000 180761086330160654843904.000000 
894531.250000 165279007847953572298752.000000 
902343.750000 99342409185972208009216.000000 
910156.250000 29058402487096997576704.000000 
917968.750000 25547815052364304351232.000000 
925781.250000 25545727633937018126336.000000 
933593.750000 25545725382137204441088.000000 
941406.250000 25545725382137204441088.000000 
949218.750000 25545725382137204441088.000000 
957031.250000 25545725382137204441088.000000 
964843.750000 25545725382137204441088.000000 
972656.250000 25545725382137204441088.000000 
980468.750000 25545725382137204441088.000000 
988281.250000 25545725382137204441088.000000 
996093.750000 25545725382137204441088.000000 
