* Note that the vertical ordering of this file's contents is opposite from what you would see in the Spreadsheet window.
3906.250000 100000000.000000 
11718.750000 100000000.000000 
19531.250000 100000000.000000 
27343.750000 100000000.000000 
35156.250000 100000000.000000 
42968.750000 100000000.000000 
50781.250000 100000000.000000 
58593.750000 100000000.000000 
66406.250000 100000000.000000 
74218.750000 100000000.000000 
82031.250000 100000000.000000 
89843.750000 100000000.000000 
97656.250000 100000000.000000 
105468.750000 100000000.000000 
113281.250000 100000000.000000 
121093.750000 100000000.000000 
128906.250000 100000000.000000 
136718.750000 100000000.000000 
144531.250000 100000000.000000 
152343.750000 100000000.000000 
160156.250000 100000000.000000 
167968.750000 100000000.000000 
175781.250000 99999984.000000 
183593.750000 99999816.000000 
191406.250000 99997624.000000 
199218.750000 99970112.000000 
207031.250000 99767304.000000 
214843.750000 99251576.000000 
222656.250000 98485376.000000 
230468.750000 97556296.000000 
238281.250000 96544264.000000 
246093.750000 95486704.000000 
253906.250000 94410152.000000 
261718.750000 93321760.000000 
269531.250000 92225592.000000 
277343.750000 91129432.000000 
285156.250000 90029360.000000 
292968.750000 88929096.000000 
300781.250000 87827896.000000 
308593.750000 86726168.000000 
316406.250000 85628712.000000 
324218.750000 84532704.000000 
332031.250000 83439056.000000 
339843.750000 82350544.000000 
347656.250000 81263064.000000 
355468.750000 80176864.000000 
363281.250000 79095168.000000 
371093.750000 78018272.000000 
378906.250000 76945432.000000 
386718.750000 75875392.000000 
394531.250000 74807544.000000 
402343.750000 73744120.000000 
410156.250000 72685368.000000 
417968.750000 71627816.000000 
425781.250000 70569360.000000 
433593.750000 69516736.000000 
441406.250000 68471576.000000 
449218.750000 67435600.000000 
457031.250000 66385900.000000 
464843.750000 65357968.000000 
472656.250000 64279012.000000 
480468.750000 63368772.000000 
488281.250000 62059804.000000 
496093.750000 61788516.000000 
503906.250000 58043532.000000 
511718.750000 56283868.000000 
519531.250000 55384540.000000 
527343.750000 54570992.000000 
535156.250000 53949900.000000 
542968.750000 54210000.000000 
550781.250000 53921884.000000 
558593.750000 53880356.000000 
566406.250000 53883676.000000 
574218.750000 53978712.000000 
582031.250000 53819472.000000 
589843.750000 53149120.000000 
597656.250000 52180968.000000 
605468.750000 52587072.000000 
613281.250000 52511084.000000 
621093.750000 50937180.000000 
628906.250000 49761820.000000 
636718.750000 49074564.000000 
644531.250000 50008372.000000 
652343.750000 51639904.000000 
660156.250000 52131696.000000 
667968.750000 49066500.000000 
675781.250000 43209408.000000 
683593.750000 38143780.000000 
691406.250000 37653800.000000 
699218.750000 37949960.000000 
707031.250000 38140244.000000 
714843.750000 37643424.000000 
722656.250000 38206544.000000 
730468.750000 37320372.000000 
738281.250000 53602808.000000 
746093.750000 167858544.000000 
753906.250000 421165440.000000 
761718.750000 642846272.000000 
769531.250000 766974976.000000 
777343.750000 785406272.000000 
785156.250000 784365760.000000 
792968.750000 779432000.000000 
800781.250000 764543168.000000 
808593.750000 758411456.000000 
816406.250000 757942272.000000 
824218.750000 757487168.000000 
832031.250000 758046208.000000 
839843.750000 759739648.000000 
847656.250000 759458624.000000 
855468.750000 760598336.000000 
863281.250000 759471744.000000 
871093.750000 758988352.000000 
878906.250000 758191232.000000 
886718.750000 755645504.000000 
894531.250000 726882048.000000 
902343.750000 554612800.000000 
910156.250000 44273468.000000 
917968.750000 1000035.625000 
925781.250000 1000000.000000 
933593.750000 1000000.000000 
941406.250000 1000000.000000 
949218.750000 1000000.000000 
957031.250000 1000000.000000 
964843.750000 1000000.000000 
972656.250000 1000000.000000 
980468.750000 1000000.000000 
988281.250000 1000000.000000 
996093.750000 1000000.000000 
