# x              dens           pres           temp           velx           eint           
  3.906250e+02   1.000000E+07   8.399539E+23   1.000000E+08  -1.000000E+08   1.575249E+17
  1.171875e+03   1.000000E+07   8.399539E+23   1.000000E+08  -1.000000E+08   1.575249E+17
  1.953125e+03   1.000000E+07   8.399539E+23   1.000000E+08  -1.000000E+08   1.575249E+17
  2.734375e+03   1.000000E+07   8.399539E+23   1.000000E+08  -1.000000E+08   1.575249E+17
  3.515625e+03   1.000000E+07   8.399539E+23   1.000000E+08  -1.000000E+08   1.575249E+17
  4.296875e+03   1.000000E+07   8.399539E+23   1.000000E+08  -1.000000E+08   1.575249E+17
  5.078125e+03   1.000000E+07   8.399539E+23   1.000000E+08  -1.000000E+08   1.575249E+17
  5.859375e+03   1.000000E+07   8.399539E+23   1.000000E+08  -1.000000E+08   1.575249E+17
  6.640625e+03   1.000000E+07   8.399539E+23   1.000000E+08  -1.000000E+08   1.575249E+17
  7.421875e+03   1.000000E+07   8.399539E+23   1.000000E+08  -1.000000E+08   1.575249E+17
  8.203125e+03   1.000000E+07   8.399539E+23   1.000000E+08  -1.000000E+08   1.575249E+17
  8.984375e+03   1.000000E+07   8.399538E+23   1.000000E+08  -9.999999E+07   1.575249E+17
  9.765625e+03   9.999997E+06   8.399535E+23   1.000000E+08  -9.999988E+07   1.575248E+17
  1.054688e+04   9.999965E+06   8.399496E+23   1.000001E+08  -9.999878E+07   1.575246E+17
  1.132812e+04   9.999654E+06   8.399120E+23   1.000010E+08  -9.998795E+07   1.575220E+17
  1.210938e+04   9.996656E+06   8.395486E+23   1.000094E+08  -9.988345E+07   1.574973E+17
  1.289062e+04   9.967708E+06   8.360422E+23   1.000857E+08  -9.887355E+07   1.572582E+17
  1.367188e+04   9.866613E+06   8.238001E+23   1.000519E+08  -9.532736E+07   1.564148E+17
  1.445312e+04   9.712693E+06   8.052138E+23   9.951214E+07  -8.986452E+07   1.551124E+17
  1.523438e+04   9.535307E+06   7.839200E+23   9.860942E+07  -8.347834E+07   1.535923E+17
  1.601562e+04   9.348934E+06   7.617163E+23   9.754607E+07  -7.666586E+07   1.519765E+17
  1.679688e+04   9.160013E+06   7.393955E+23   9.642170E+07  -6.964944E+07   1.503199E+17
  1.757812e+04   8.971583E+06   7.173219E+23   9.524222E+07  -6.253520E+07   1.486482E+17
  1.835938e+04   8.785391E+06   6.957035E+23   9.406762E+07  -5.538886E+07   1.469775E+17
