# x              dens           pres           temp           velx           eint           
  3.906250e+02   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.171875e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.953125e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.734375e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  3.515625e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  4.296875e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  5.078125e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  5.859375e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  6.640625e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  7.421875e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  8.203125e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  8.984375e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  9.765625e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.054688e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.132812e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.210938e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.289062e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.367188e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.445312e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.523438e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.601562e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.679688e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.757812e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.835938e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.914062e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.992188e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.070312e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.148438e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.226562e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.304688e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.382812e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.460938e+04   1.000000E+02   4.996319E+16   1.000000E+07   -0.000000E+00   7.512076E+14
  2.539062e+04   1.000000E+02   4.996319E+16   1.000000E+07   -0.000000E+00   7.512076E+14
  2.617188e+04   1.000000E+02   4.996319E+16   1.000000E+07   -0.000000E+00   7.512076E+14
  2.695312e+04   1.000000E+02   4.996319E+16   1.000000E+07  -6.727893E-27   7.512076E+14
  2.773438e+04   1.000000E+02   4.996319E+16   1.000000E+07   1.193756E-08   7.512076E+14
  2.851562e+04   1.000000E+02   4.996319E+16   1.000000E+07   5.019506E-08   7.512076E+14
  2.929688e+04   1.000000E+02   4.996319E+16   1.000000E+07   3.886098E-08   7.512076E+14
  3.007812e+04   1.000000E+02   4.996319E+16   1.000000E+07   2.918988E-08   7.512076E+14
  3.085938e+04   1.000000E+02   4.996319E+16   1.000000E+07   3.032673E-08   7.512076E+14
  3.164062e+04   1.000000E+02   4.996319E+16   1.000000E+07   3.395936E-07   7.512076E+14
  3.242188e+04   1.000000E+02   4.996319E+16   1.000000E+07   5.562898E-06   7.512076E+14
  3.320312e+04   1.000000E+02   4.996319E+16   1.000000E+07   7.197788E-05   7.512076E+14
  3.398438e+04   1.000000E+02   4.996319E+16   1.000000E+07   8.884253E-04   7.512076E+14
  3.476562e+04   1.000000E+02   4.996319E+16   1.000000E+07   1.047467E-02   7.512076E+14
  3.554688e+04   1.000000E+02   4.996319E+16   1.000000E+07   1.171407E-01   7.512076E+14
  3.632812e+04   9.999999E+01   4.996319E+16   1.000000E+07   1.242048E+00   7.512075E+14
  3.710938e+04   9.999995E+01   4.996316E+16   9.999997E+06   1.248250E+01   7.512073E+14
  3.789062e+04   9.999959E+01   4.996285E+16   9.999973E+06   1.189984E+02   7.512055E+14
  3.867188e+04   9.999626E+01   4.996008E+16   9.999752E+06   1.078715E+03   7.511888E+14
  3.945312e+04   9.996761E+01   4.993628E+16   9.997854E+06   9.337434E+03   7.510458E+14
  4.023438e+04   9.972975E+01   4.973895E+16   9.982109E+06   7.798882E+04   7.498589E+14
  4.101562e+04   9.828566E+01   4.854961E+16   9.886673E+06   4.972101E+05   7.426633E+14
  4.179688e+04   9.485328E+01   4.576803E+16   9.657704E+06   1.509592E+06   7.254023E+14
  4.257812e+04   8.993745E+01   4.189452E+16   9.323885E+06   2.996312E+06   7.002458E+14
  4.335938e+04   8.436709E+01   3.766738E+16   8.936941E+06   4.774358E+06   6.710976E+14
  4.414062e+04   7.861906E+01   3.349366E+16   8.527913E+06   6.662038E+06   6.402964E+14
  4.492188e+04   7.299730E+01   2.960298E+16   8.118000E+06   8.604704E+06   6.094368E+14
  4.570312e+04   6.761564E+01   2.605579E+16   7.714200E+06   1.059600E+07   5.790502E+14
  4.648438e+04   6.244670E+01   2.282210E+16   7.316232E+06   1.260567E+07   5.491104E+14
  4.726562e+04   5.740794E+01   1.984704E+16   6.921243E+06   1.460164E+07   5.193917E+14
  4.804688e+04   5.267588E+01   1.718957E+16   6.533071E+06   1.662298E+07   4.902136E+14
  4.882812e+04   4.825902E+01   1.483404E+16   6.153498E+06   1.869874E+07   4.617096E+14
  4.960938e+04   4.399071E+01   1.272317E+16   5.790317E+06   2.081957E+07   4.343973E+14
  5.039062e+04   4.004648E+01   1.090024E+16   5.449821E+06   2.279885E+07   4.087789E+14
  5.117188e+04   3.632060E+01   9.265975E+15   5.108108E+06   2.474606E+07   3.831052E+14
  5.195312e+04   3.298146E+01   7.865037E+15   4.774188E+06   2.669884E+07   3.580782E+14
  5.273438e+04   3.001590E+01   6.686752E+15   4.458936E+06   2.869577E+07   3.344837E+14
  5.351562e+04   2.726558E+01   5.674699E+15   4.165114E+06   3.070231E+07   3.124738E+14
  5.429688e+04   2.457306E+01   4.773070E+15   3.887260E+06   3.264362E+07   2.916035E+14
  5.507812e+04   2.191748E+01   3.963818E+15   3.620176E+06   3.448487E+07   2.714897E+14
  5.585938e+04   1.941635E+01   3.262194E+15   3.364254E+06   3.627250E+07   2.522001E+14
  5.664062e+04   1.720851E+01   2.683388E+15   3.123249E+06   3.810122E+07   2.340574E+14
  5.742188e+04   1.533895E+01   2.218921E+15   2.897631E+06   4.003626E+07   2.171214E+14
  5.820312e+04   1.373047E+01   1.838273E+15   2.681384E+06   4.205881E+07   2.009388E+14
  5.898438e+04   1.223968E+01   1.507638E+15   2.466210E+06   4.407851E+07   1.848594E+14
  5.976562e+04   1.074862E+01   1.207847E+15   2.249395E+06   4.600278E+07   1.686382E+14
  6.054688e+04   9.230879E+00   9.395959E+14   2.037761E+06   4.780545E+07   1.527465E+14
  6.132812e+04   7.747464E+00   7.133484E+14   1.844672E+06   4.954450E+07   1.381648E+14
  6.210938e+04   6.387199E+00   5.358427E+14   1.683332E+06   5.132616E+07   1.258838E+14
  6.289062e+04   5.208673E+00   4.042003E+14   1.560694E+06   5.324788E+07   1.164402E+14
  6.367188e+04   4.222044E+00   3.090908E+14   1.476656E+06   5.536512E+07   1.098477E+14
  6.445312e+04   3.404740E+00   2.397956E+14   1.425206E+06   5.768824E+07   1.056775E+14
  6.523438e+04   2.720542E+00   1.870378E+14   1.395726E+06   6.016309E+07   1.031574E+14
  6.601562e+04   2.138783E+00   1.452560E+14   1.383051E+06   6.272685E+07   1.019056E+14
  6.679688e+04   1.650984E+00   1.117656E+14   1.382411E+06   6.536640E+07   1.015788E+14
  6.757812e+04   1.255568E+00   8.473485E+13   1.381224E+06   6.796472E+07   1.012673E+14
  6.835938e+04   9.418111E-01   6.413097E+13   1.396209E+06   7.040990E+07   1.021805E+14
  6.914062e+04   7.006931E-01   4.990734E+13   1.462728E+06   7.282215E+07   1.068917E+14
  6.992188e+04   5.200577E-01   3.878506E+13   1.533145E+06   7.502898E+07   1.119390E+14
  7.070312e+04   3.781691E-01   2.977586E+13   1.619638E+06   7.657722E+07   1.182082E+14
  7.148438e+04   2.607967E-01   2.724803E+13   2.148248E+06   7.773825E+07   1.570902E+14
  7.226562e+04   1.633044E-01   2.738442E+13   3.413370E+06   7.868083E+07   2.548326E+14
  7.304688e+04   8.393216E-02   2.882460E+13   6.177992E+06   7.919473E+07   5.813028E+14
  7.382812e+04   2.811978E-02   2.971830E+13   9.101426E+06   7.927028E+07   2.509476E+15
  7.460938e+04   4.143279E-03   3.022368E+13   1.027934E+07   7.920822E+07   2.113743E+16
  7.539062e+04   5.037986E-04   3.023710E+13   1.044191E+07   7.928166E+07   1.792964E+17
  7.617188e+04   1.517940E-04   3.024520E+13   1.045809E+07   7.931551E+07   5.969953E+17
  7.695312e+04   1.179664E-04   3.024870E+13   1.045988E+07   7.936716E+07   7.684939E+17
  7.773438e+04   1.147598E-04   3.025188E+13   1.046029E+07   7.941237E+07   7.900714E+17
  7.851562e+04   1.144812E-04   3.025501E+13   1.046058E+07   7.945837E+07   7.920781E+17
  7.929688e+04   1.144653E-04   3.025797E+13   1.046083E+07   7.950198E+07   7.922662E+17
  8.007812e+04   1.144659E-04   3.026087E+13   1.046108E+07   7.954455E+07   7.923375E+17
  8.085938e+04   1.144741E-04   3.026375E+13   1.046133E+07   7.958701E+07   7.923562E+17
