# x              dens           pres           temp           velx           eint           
  3.906250e+02   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.171875e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.953125e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.734375e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  3.515625e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  4.296875e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  5.078125e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  5.859375e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  6.640625e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  7.421875e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  8.203125e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  8.984375e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  9.765625e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.054688e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.132812e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.210938e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.289062e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.367188e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.445312e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.523438e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.601562e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.679688e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.757812e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.835938e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.914062e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.992188e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.070312e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.148438e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.226562e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.304688e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.382812e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.460938e+04   1.000000E+02   4.996319E+16   1.000000E+07   -0.000000E+00   7.512076E+14
  2.539062e+04   1.000000E+02   4.996319E+16   1.000000E+07   -0.000000E+00   7.512076E+14
  2.617188e+04   1.000000E+02   4.996319E+16   1.000000E+07   -0.000000E+00   7.512076E+14
  2.695312e+04   1.000000E+02   4.996319E+16   1.000000E+07  -4.515736E-27   7.512076E+14
  2.773438e+04   1.000000E+02   4.996319E+16   1.000000E+07   7.315159E-09   7.512076E+14
  2.851562e+04   1.000000E+02   4.996319E+16   1.000000E+07   2.989437E-08   7.512076E+14
  2.929688e+04   1.000000E+02   4.996319E+16   1.000000E+07   3.301265E-08   7.512076E+14
  3.007812e+04   1.000000E+02   4.996319E+16   1.000000E+07   3.106442E-08   7.512076E+14
  3.085938e+04   1.000000E+02   4.996319E+16   1.000000E+07   3.273125E-08   7.512076E+14
  3.164062e+04   1.000000E+02   4.996319E+16   1.000000E+07   4.043773E-07   7.512076E+14
  3.242188e+04   1.000000E+02   4.996319E+16   1.000000E+07   5.491709E-06   7.512076E+14
  3.320312e+04   1.000000E+02   4.996319E+16   1.000000E+07   7.020877E-05   7.512076E+14
  3.398438e+04   1.000000E+02   4.996319E+16   1.000000E+07   8.698912E-04   7.512076E+14
  3.476562e+04   1.000000E+02   4.996319E+16   1.000000E+07   1.022542E-02   7.512076E+14
  3.554688e+04   1.000000E+02   4.996319E+16   1.000000E+07   1.141465E-01   7.512076E+14
  3.632812e+04   9.999999E+01   4.996319E+16   1.000000E+07   1.208735E+00   7.512075E+14
  3.710938e+04   9.999995E+01   4.996316E+16   9.999997E+06   1.214093E+01   7.512073E+14
  3.789062e+04   9.999960E+01   4.996286E+16   9.999973E+06   1.157725E+02   7.512056E+14
  3.867188e+04   9.999635E+01   4.996016E+16   9.999758E+06   1.050675E+03   7.511893E+14
  3.945312e+04   9.996839E+01   4.993693E+16   9.997905E+06   9.112511E+03   7.510497E+14
  4.023438e+04   9.973557E+01   4.974377E+16   9.982494E+06   7.626521E+04   7.498879E+14
  4.101562e+04   9.830849E+01   4.856830E+16   9.888179E+06   4.917458E+05   7.427769E+14
  4.179688e+04   9.486082E+01   4.577412E+16   9.658221E+06   1.496962E+06   7.254412E+14
  4.257812e+04   8.999648E+01   4.194049E+16   9.327994E+06   3.003090E+06   7.005551E+14
  4.335938e+04   8.432440E+01   3.763596E+16   8.934010E+06   4.759388E+06   6.708766E+14
  4.414062e+04   7.860919E+01   3.348844E+16   8.527673E+06   6.661721E+06   6.402769E+14
  4.492188e+04   7.306803E+01   2.963827E+16   8.119656E+06   8.635624E+06   6.095727E+14
  4.570312e+04   6.750114E+01   2.603054E+16   7.720428E+06   1.059224E+07   5.794718E+14
  4.648438e+04   6.250956E+01   2.275406E+16   7.285584E+06   1.257424E+07   5.469175E+14
  4.726562e+04   5.725413E+01   1.986535E+16   6.947886E+06   1.461967E+07   5.212723E+14
  4.804688e+04   5.277010E+01   1.726709E+16   6.551254E+06   1.667300E+07   4.915478E+14
  4.882812e+04   4.846326E+01   1.486166E+16   6.137556E+06   1.867837E+07   4.606171E+14
  4.960938e+04   4.407339E+01   1.270337E+16   5.769251E+06   2.068209E+07   4.329045E+14
  5.039062e+04   4.007697E+01   1.091187E+16   5.451435E+06   2.266499E+07   4.089038E+14
  5.117188e+04   3.631579E+01   9.360149E+15   5.163048E+06   2.472121E+07   3.870563E+14
  5.195312e+04   3.303099E+01   8.001615E+15   4.852951E+06   2.678277E+07   3.637583E+14
  5.273438e+04   3.012935E+01   6.745365E+15   4.481574E+06   2.873095E+07   3.361472E+14
  5.351562e+04   2.726182E+01   5.618596E+15   4.122674E+06   3.060432E+07   3.094234E+14
  5.429688e+04   2.448683E+01   4.671053E+15   3.814811E+06   3.251472E+07   2.863700E+14
  5.507812e+04   2.191692E+01   3.885765E+15   3.545757E+06   3.448228E+07   2.661452E+14
  5.585938e+04   1.955186E+01   3.230964E+15   3.305774E+06   3.648941E+07   2.480506E+14
  5.664062e+04   1.738707E+01   2.678977E+15   3.083480E+06   3.850887E+07   2.312701E+14
  5.742188e+04   1.539592E+01   2.212912E+15   2.877955E+06   4.052435E+07   2.157312E+14
  5.820312e+04   1.345413E+01   1.795640E+15   2.674225E+06   4.239610E+07   2.003101E+14
  5.898438e+04   1.159976E+01   1.428182E+15   2.468930E+06   4.411644E+07   1.847781E+14
  5.976562e+04   9.984108E+00   1.133842E+15   2.279136E+06   4.584978E+07   1.704287E+14
  6.054688e+04   8.585519E+00   8.993544E+14   2.103999E+06   4.761321E+07   1.571991E+14
  6.132812e+04   7.380125E+00   7.131287E+14   1.942350E+06   4.943622E+07   1.450009E+14
  6.210938e+04   6.335429E+00   5.641979E+14   1.791498E+06   5.131982E+07   1.336318E+14
  6.289062e+04   5.412283E+00   4.433812E+14   1.649325E+06   5.323683E+07   1.229250E+14
  6.367188e+04   4.567472E+00   3.448366E+14   1.521705E+06   5.519058E+07   1.132833E+14
  6.445312e+04   3.773376E+00   2.650458E+14   1.418332E+06   5.720205E+07   1.053925E+14
  6.523438e+04   3.086626E+00   2.068280E+14   1.356543E+06   5.945034E+07   1.005406E+14
  6.601562e+04   2.639934E+00   1.785117E+14   1.372889E+06   6.243469E+07   1.014607E+14
  6.679688e+04   2.288790E+00   1.585960E+14   1.410414E+06   6.571473E+07   1.039718E+14
  6.757812e+04   1.812774E+00   1.255902E+14   1.413937E+06   6.832893E+07   1.039559E+14
  6.835938e+04   1.197944E+00   8.525565E+13   1.457786E+06   6.988954E+07   1.067944E+14
  6.914062e+04   6.245895E-01   5.716805E+13   1.881803E+06   7.145755E+07   1.374159E+14
  6.992188e+04   2.235875E-01   4.143518E+13   3.772726E+06   7.369226E+07   2.815944E+14
  7.070312e+04   3.752932E-02   2.988920E+13   8.652989E+06   7.459250E+07   1.760714E+15
  7.148438e+04   3.697838E-03   2.988978E+13   1.026929E+07   7.301819E+07   2.350339E+16
  7.226562e+04   4.522388E-04   2.982788E+13   1.040846E+07   7.278996E+07   1.971123E+17
  7.304688e+04   1.451683E-04   2.979374E+13   1.041906E+07   7.252598E+07   6.149510E+17
  7.382812e+04   1.161118E-04   2.977609E+13   1.041880E+07   7.228186E+07   7.685731E+17
  7.460938e+04   1.133572E-04   2.977135E+13   1.041851E+07   7.221163E+07   7.871428E+17
  7.539062e+04   1.131013E-04   2.977151E+13   1.041853E+07   7.221412E+07   7.889294E+17
  7.617188e+04   1.130851E-04   2.977303E+13   1.041867E+07   7.223683E+07   7.890831E+17
  7.695312e+04   1.130828E-04   2.977246E+13   1.041862E+07   7.222828E+07   7.890839E+17
  7.773438e+04   1.130511E-04   2.976093E+13   1.041761E+07   7.205610E+07   7.889998E+17
  7.851562e+04   1.129897E-04   2.973917E+13   1.041570E+07   7.173122E+07   7.888509E+17
  7.929688e+04   1.129329E-04   2.971922E+13   1.041396E+07   7.143308E+07   7.887181E+17
  8.007812e+04   1.128937E-04   2.970550E+13   1.041275E+07   7.122803E+07   7.886281E+17
  8.085938e+04   1.128834E-04   2.970198E+13   1.041244E+07   7.117535E+07   7.886064E+17
