# x              dens           pres           temp           velx           eint           
  3.906250e+03   1.000000E+07   8.399539E+23   1.000000E+08   2.217049E-07   1.575249E+17
  1.171875e+04   1.000000E+07   8.399539E+23   1.000000E+08   2.370999E-06   1.575249E+17
  1.953125e+04   1.000000E+07   8.399539E+23   1.000000E+08   3.259452E-06   1.575249E+17
  2.734375e+04   1.000000E+07   8.399539E+23   1.000000E+08  -2.537217E-06   1.575249E+17
  3.515625e+04   1.000000E+07   8.399539E+23   1.000000E+08  -2.026684E-06   1.575249E+17
  4.296875e+04   1.000000E+07   8.399539E+23   1.000000E+08  -3.150447E-07   1.575249E+17
  5.078125e+04   1.000000E+07   8.399539E+23   1.000000E+08  -5.304477E-07   1.575249E+17
  5.859375e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.681152E-07   1.575249E+17
  6.640625e+04   1.000000E+07   8.399539E+23   1.000000E+08   6.055649E-07   1.575249E+17
  7.421875e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.293370E-06   1.575249E+17
  8.203125e+04   1.000000E+07   8.399539E+23   1.000000E+08  -3.671682E-07   1.575249E+17
  8.984375e+04   1.000000E+07   8.399539E+23   1.000000E+08  -1.154328E-06   1.575249E+17
  9.765625e+04   1.000000E+07   8.399539E+23   1.000000E+08   8.161622E-07   1.575249E+17
  1.054688e+05   1.000000E+07   8.399539E+23   1.000000E+08  -2.713697E-07   1.575249E+17
  1.132812e+05   1.000000E+07   8.399539E+23   1.000000E+08   9.631136E-07   1.575249E+17
  1.210938e+05   1.000000E+07   8.399539E+23   1.000000E+08   2.735310E-06   1.575249E+17
  1.289062e+05   1.000000E+07   8.399539E+23   1.000000E+08   5.166604E-06   1.575249E+17
  1.367188e+05   1.000000E+07   8.399539E+23   1.000000E+08   3.403772E-05   1.575249E+17
  1.445312e+05   1.000000E+07   8.399539E+23   1.000000E+08   3.944477E-04   1.575249E+17
  1.523438e+05   1.000000E+07   8.399539E+23   1.000000E+08   5.067648E-03   1.575249E+17
  1.601562e+05   1.000000E+07   8.399539E+23   1.000000E+08   6.445150E-02   1.575249E+17
  1.679688e+05   1.000000E+07   8.399539E+23   1.000000E+08   8.175257E-01   1.575249E+17
  1.757812e+05   1.000000E+07   8.399538E+23   1.000000E+08   1.037268E+01   1.575249E+17
  1.835938e+05   9.999996E+06   8.399534E+23   9.999998E+07   1.315645E+02   1.575248E+17
  1.914062e+05   9.999952E+06   8.399481E+23   9.999974E+07   1.671581E+03   1.575245E+17
  1.992188e+05   9.999387E+06   8.398790E+23   9.999670E+07   2.141648E+04   1.575197E+17
  2.070312e+05   9.992202E+06   8.390027E+23   9.995957E+07   2.724464E+05   1.574594E+17
  2.148438e+05   9.940050E+06   8.326519E+23   9.971810E+07   2.098146E+06   1.570213E+17
  2.226562e+05   9.819103E+06   8.179778E+23   9.915298E+07   6.362329E+06   1.560004E+17
  2.304688e+05   9.652397E+06   7.978731E+23   9.833958E+07   1.230926E+07   1.545813E+17
  2.382812e+05   9.461911E+06   7.750756E+23   9.737035E+07   1.920524E+07   1.529427E+17
  2.460938e+05   9.261597E+06   7.513077E+23   9.632172E+07   2.657632E+07   1.511998E+17
  2.539062e+05   9.058446E+06   7.274225E+23   9.523116E+07   3.418162E+07   1.494108E+17
  2.617188e+05   8.855383E+06   7.037729E+23   9.412320E+07   4.191921E+07   1.476006E+17
  2.695312e+05   8.653727E+06   6.805136E+23   9.300374E+07   4.974284E+07   1.457804E+17
  2.773438e+05   8.454168E+06   6.577226E+23   9.187901E+07   5.762769E+07   1.439564E+17
  2.851562e+05   8.257097E+06   6.354401E+23   9.075396E+07   6.555922E+07   1.421321E+17
  2.929688e+05   8.062784E+06   6.136908E+23   8.962584E+07   7.352690E+07   1.403102E+17
