# x              dens           pres           temp           velx           eint           
  3.906250e+03   1.000000E+07   8.399539E+23   1.000000E+08   1.710436E-08   1.575249E+17
  1.171875e+04   1.000000E+07   8.399539E+23   1.000000E+08   6.021692E-07   1.575249E+17
  1.953125e+04   1.000000E+07   8.399539E+23   1.000000E+08   2.168464E-06   1.575249E+17
  2.734375e+04   1.000000E+07   8.399539E+23   1.000000E+08   3.510305E-06   1.575249E+17
  3.515625e+04   1.000000E+07   8.399539E+23   1.000000E+08   3.427053E-06   1.575249E+17
  4.296875e+04   1.000000E+07   8.399539E+23   1.000000E+08  -2.852759E-07   1.575249E+17
  5.078125e+04   1.000000E+07   8.399539E+23   1.000000E+08  -1.074293E-06   1.575249E+17
  5.859375e+04   1.000000E+07   8.399539E+23   1.000000E+08  -1.195313E-07   1.575249E+17
  6.640625e+04   1.000000E+07   8.399539E+23   1.000000E+08   2.240939E-07   1.575249E+17
  7.421875e+04   1.000000E+07   8.399539E+23   1.000000E+08  -2.242623E-07   1.575249E+17
  8.203125e+04   1.000000E+07   8.399539E+23   1.000000E+08  -5.818869E-07   1.575249E+17
  8.984375e+04   1.000000E+07   8.399539E+23   1.000000E+08  -5.220274E-06   1.575249E+17
  9.765625e+04   1.000000E+07   8.399539E+23   1.000000E+08  -5.080545E-06   1.575249E+17
  1.054688e+05   1.000000E+07   8.399539E+23   1.000000E+08   2.467326E-07   1.575249E+17
  1.132812e+05   1.000000E+07   8.399539E+23   1.000000E+08   5.287904E-06   1.575249E+17
  1.210938e+05   1.000000E+07   8.399539E+23   1.000000E+08   1.719981E-06   1.575249E+17
  1.289062e+05   1.000000E+07   8.399539E+23   1.000000E+08   1.506065E-06   1.575249E+17
  1.367188e+05   1.000000E+07   8.399539E+23   1.000000E+08   3.057858E-05   1.575249E+17
  1.445312e+05   1.000000E+07   8.399539E+23   1.000000E+08   4.082008E-04   1.575249E+17
  1.523438e+05   1.000000E+07   8.399539E+23   1.000000E+08   5.153866E-03   1.575249E+17
  1.601562e+05   1.000000E+07   8.399539E+23   1.000000E+08   6.551534E-02   1.575249E+17
  1.679688e+05   1.000000E+07   8.399539E+23   1.000000E+08   8.316470E-01   1.575249E+17
  1.757812e+05   1.000000E+07   8.399538E+23   1.000000E+08   1.055479E+01   1.575249E+17
  1.835938e+05   9.999996E+06   8.399534E+23   9.999998E+07   1.339223E+02   1.575248E+17
  1.914062e+05   9.999951E+06   8.399479E+23   9.999974E+07   1.703933E+03   1.575245E+17
  1.992188e+05   9.999375E+06   8.398776E+23   9.999663E+07   2.183234E+04   1.575196E+17
  2.070312e+05   9.992048E+06   8.389839E+23   9.995886E+07   2.778506E+05   1.574581E+17
  2.148438e+05   9.939377E+06   8.325702E+23   9.971527E+07   2.122210E+06   1.570156E+17
  2.226562e+05   9.818254E+06   8.178749E+23   9.914828E+07   6.391672E+06   1.559931E+17
  2.304688e+05   9.651627E+06   7.977804E+23   9.833406E+07   1.233704E+07   1.545747E+17
  2.382812e+05   9.461393E+06   7.750136E+23   9.736447E+07   1.922408E+07   1.529382E+17
  2.460938e+05   9.261389E+06   7.512829E+23   9.631734E+07   2.658418E+07   1.511979E+17
  2.539062e+05   9.058535E+06   7.274327E+23   9.522899E+07   3.417838E+07   1.494115E+17
  2.617188e+05   8.855738E+06   7.038138E+23   9.412242E+07   4.190546E+07   1.476037E+17
  2.695312e+05   8.654293E+06   6.805786E+23   9.300562E+07   4.972050E+07   1.457855E+17
  2.773438e+05   8.454895E+06   6.578049E+23   9.188037E+07   5.759873E+07   1.439630E+17
  2.851562e+05   8.257926E+06   6.355332E+23   9.075643E+07   6.552572E+07   1.421398E+17
  2.929688e+05   8.063652E+06   6.137875E+23   8.962971E+07   7.349096E+07   1.403184E+17
  3.007812e+05   7.872264E+06   5.925828E+23   8.850156E+07   8.148685E+07   1.385007E+17
  3.085938e+05   7.683884E+06   5.719269E+23   8.737522E+07   8.950770E+07   1.366883E+17
  3.164062e+05   7.498592E+06   5.518209E+23   8.624741E+07   9.754911E+07   1.348821E+17
  3.242188e+05   7.316450E+06   5.322642E+23   8.512116E+07   1.056071E+08   1.330832E+17
  3.320312e+05   7.137514E+06   5.132559E+23   8.399930E+07   1.136777E+08   1.312926E+17
  3.398438e+05   6.961828E+06   4.947930E+23   8.288009E+07   1.217575E+08   1.295112E+17
  3.476562e+05   6.789407E+06   4.768697E+23   8.176266E+07   1.298440E+08   1.277394E+17
  3.554688e+05   6.620242E+06   4.594771E+23   8.064933E+07   1.379354E+08   1.259777E+17
  3.632812e+05   6.454312E+06   4.426052E+23   7.953841E+07   1.460303E+08   1.242265E+17
  3.710938e+05   6.291598E+06   4.262439E+23   7.842843E+07   1.541276E+08   1.224859E+17
  3.789062e+05   6.132080E+06   4.103839E+23   7.732204E+07   1.622261E+08   1.207563E+17
  3.867188e+05   5.975728E+06   3.950143E+23   7.622039E+07   1.703248E+08   1.190381E+17
  3.945312e+05   5.822521E+06   3.801254E+23   7.512215E+07   1.784225E+08   1.173314E+17
  4.023438e+05   5.672454E+06   3.657089E+23   7.402759E+07   1.865166E+08   1.156367E+17
  4.101562e+05   5.525520E+06   3.517570E+23   7.293678E+07   1.946048E+08   1.139547E+17
  4.179688e+05   5.381694E+06   3.382599E+23   7.184883E+07   2.026852E+08   1.122855E+17
  4.257812e+05   5.240943E+06   3.252070E+23   7.076326E+07   2.107567E+08   1.106295E+17
  4.335938e+05   5.103228E+06   3.125875E+23   6.968338E+07   2.188184E+08   1.089868E+17
  4.414062e+05   4.968532E+06   3.003917E+23   6.860537E+07   2.268688E+08   1.073577E+17
  4.492188e+05   4.836834E+06   2.886112E+23   6.753226E+07   2.349050E+08   1.057428E+17
  4.570312e+05   4.708122E+06   2.772365E+23   6.644776E+07   2.429248E+08   1.041423E+17
  4.648438e+05   4.582355E+06   2.662590E+23   6.539546E+07   2.509253E+08   1.025571E+17
