* Note that the vertical ordering of this file's contents is opposite from what you would see in the Spreadsheet window.
3906.250000 10000000.000000 
11718.750000 10000000.000000 
19531.250000 10000000.000000 
27343.750000 10000000.000000 
35156.250000 10000000.000000 
42968.750000 10000000.000000 
50781.250000 10000000.000000 
58593.750000 10000000.000000 
66406.250000 10000000.000000 
74218.750000 10000000.000000 
82031.250000 10000000.000000 
89843.750000 10000000.000000 
97656.250000 10000000.000000 
105468.750000 10000000.000000 
113281.250000 10000000.000000 
121093.750000 10000000.000000 
128906.250000 10000000.000000 
136718.750000 10000000.000000 
144531.250000 10000000.000000 
152343.750000 10000000.000000 
160156.250000 10000000.000000 
167968.750000 10000000.000000 
175781.250000 9999997.000000 
183593.750000 9999962.000000 
191406.250000 9999508.000000 
199218.750000 9993631.000000 
207031.250000 9947532.000000 
214843.750000 9834257.000000 
222656.250000 9674969.000000 
230468.750000 9491128.000000 
238281.250000 9296813.000000 
246093.750000 9099207.000000 
253906.250000 8901337.000000 
261718.750000 8704563.000000 
269531.250000 8509585.000000 
277343.750000 8316817.500000 
285156.250000 8126548.500000 
292968.750000 7938981.000000 
300781.250000 7754274.000000 
308593.750000 7572525.500000 
316406.250000 7393816.000000 
324218.750000 7218217.000000 
332031.250000 7045778.500000 
339843.750000 6876522.500000 
347656.250000 6710440.000000 
355468.750000 6547499.000000 
363281.250000 6387662.000000 
371093.750000 6230904.500000 
378906.250000 6077203.000000 
386718.750000 5926530.500000 
394531.250000 5778862.500000 
402343.750000 5634177.000000 
410156.250000 5492441.000000 
417968.750000 5353606.500000 
425781.250000 5217614.000000 
433593.750000 5084403.000000 
441406.250000 4953921.000000 
449218.750000 4826110.500000 
457031.250000 4700890.500000 
464843.750000 4578149.000000 
472656.250000 4457757.000000 
480468.750000 4339413.500000 
488281.250000 4222796.500000 
496093.750000 4104244.250000 
503906.250000 3961173.750000 
511718.750000 3856425.500000 
519531.250000 3755368.250000 
527343.750000 3660377.750000 
535156.250000 3582381.500000 
542968.750000 3546212.750000 
550781.250000 3543436.000000 
558593.750000 3545689.750000 
566406.250000 3553614.000000 
574218.750000 3560855.000000 
582031.250000 3565790.250000 
589843.750000 3567459.750000 
597656.250000 3569253.250000 
605468.750000 3571276.250000 
613281.250000 3571498.000000 
621093.750000 3571347.750000 
628906.250000 3570636.500000 
636718.750000 3570683.250000 
644531.250000 3571027.000000 
652343.750000 3571085.000000 
660156.250000 3572375.250000 
667968.750000 3573051.500000 
675781.250000 3573589.750000 
683593.750000 3574308.250000 
691406.250000 3574349.250000 
699218.750000 3577633.000000 
707031.250000 3578770.750000 
714843.750000 3580293.500000 
722656.250000 3581389.500000 
730468.750000 3580320.000000 
738281.250000 3577175.750000 
746093.750000 3516077.750000 
753906.250000 3320444.750000 
761718.750000 3086840.000000 
769531.250000 2951472.000000 
777343.750000 2940211.750000 
785156.250000 2936006.500000 
792968.750000 2941692.750000 
800781.250000 2950022.000000 
808593.750000 2949765.500000 
816406.250000 2955603.250000 
824218.750000 2951490.750000 
832031.250000 2954891.500000 
839843.750000 2954717.750000 
847656.250000 2948292.500000 
855468.750000 2955775.750000 
863281.250000 2950827.750000 
871093.750000 2953080.000000 
878906.250000 2956412.750000 
886718.750000 2933998.000000 
894531.250000 2789799.500000 
902343.750000 2073918.750000 
910156.250000 1099148.500000 
917968.750000 1000068.500000 
925781.250000 1000000.062500 
933593.750000 1000000.000000 
941406.250000 1000000.000000 
949218.750000 1000000.000000 
957031.250000 1000000.000000 
964843.750000 1000000.000000 
972656.250000 1000000.000000 
980468.750000 1000000.000000 
988281.250000 1000000.000000 
996093.750000 1000000.000000 
