* Note that the vertical ordering of this file's contents is opposite from what you would see in the Spreadsheet window.
3906.250000 100000000.000000 
11718.750000 100000000.000000 
19531.250000 100000000.000000 
27343.750000 100000000.000000 
35156.250000 100000000.000000 
42968.750000 100000000.000000 
50781.250000 100000000.000000 
58593.750000 100000000.000000 
66406.250000 100000000.000000 
74218.750000 100000000.000000 
82031.250000 100000000.000000 
89843.750000 100000000.000000 
97656.250000 100000000.000000 
105468.750000 100000000.000000 
113281.250000 100000000.000000 
121093.750000 100000000.000000 
128906.250000 100000000.000000 
136718.750000 100000000.000000 
144531.250000 100000000.000000 
152343.750000 100000000.000000 
160156.250000 100000000.000000 
167968.750000 100000000.000000 
175781.250000 99999984.000000 
183593.750000 99999792.000000 
191406.250000 99997344.000000 
199218.750000 99966584.000000 
207031.250000 99751128.000000 
214843.750000 99222256.000000 
222656.250000 98446728.000000 
230468.750000 97514120.000000 
238281.250000 96498440.000000 
246093.750000 95439872.000000 
253906.250000 94363008.000000 
261718.750000 93273168.000000 
269531.250000 92180208.000000 
277343.750000 91083480.000000 
285156.250000 89984256.000000 
292968.750000 88885528.000000 
300781.250000 87783536.000000 
308593.750000 86685568.000000 
316406.250000 85590176.000000 
324218.750000 84495840.000000 
332031.250000 83405504.000000 
339843.750000 82317880.000000 
347656.250000 81232152.000000 
355468.750000 80150664.000000 
363281.250000 79073696.000000 
371093.750000 78000168.000000 
378906.250000 76930752.000000 
386718.750000 75865440.000000 
394531.250000 74803432.000000 
402343.750000 73744264.000000 
410156.250000 72687968.000000 
417968.750000 71634944.000000 
425781.250000 70586072.000000 
433593.750000 69541272.000000 
441406.250000 68500072.000000 
449218.750000 67462024.000000 
457031.250000 66424800.000000 
464843.750000 65395952.000000 
472656.250000 64349416.000000 
480468.750000 63392760.000000 
488281.250000 62056972.000000 
496093.750000 62045204.000000 
503906.250000 57812696.000000 
511718.750000 56218268.000000 
519531.250000 55268564.000000 
527343.750000 54365296.000000 
535156.250000 53924916.000000 
542968.750000 54278064.000000 
550781.250000 53996684.000000 
558593.750000 54008756.000000 
566406.250000 53926836.000000 
574218.750000 53807960.000000 
582031.250000 53591344.000000 
589843.750000 53347652.000000 
597656.250000 53039140.000000 
605468.750000 52404316.000000 
613281.250000 51853252.000000 
621093.750000 51524072.000000 
628906.250000 51106948.000000 
636718.750000 50818252.000000 
644531.250000 49882620.000000 
652343.750000 48577128.000000 
660156.250000 46908172.000000 
667968.750000 44898880.000000 
675781.250000 43720140.000000 
683593.750000 42533132.000000 
691406.250000 41224352.000000 
699218.750000 35666636.000000 
707031.250000 29648752.000000 
714843.750000 26539414.000000 
722656.250000 25442900.000000 
730468.750000 25713272.000000 
738281.250000 37295820.000000 
746093.750000 149039440.000000 
753906.250000 412396896.000000 
761718.750000 642619904.000000 
769531.250000 758177472.000000 
777343.750000 771127424.000000 
785156.250000 770593024.000000 
792968.750000 768888896.000000 
800781.250000 762431744.000000 
808593.750000 758772480.000000 
816406.250000 758237312.000000 
824218.750000 757530432.000000 
832031.250000 758059008.000000 
839843.750000 758756864.000000 
847656.250000 758542720.000000 
855468.750000 759583232.000000 
863281.250000 758724992.000000 
871093.750000 758740096.000000 
878906.250000 757890816.000000 
886718.750000 756088704.000000 
894531.250000 727988864.000000 
902343.750000 569127296.000000 
910156.250000 75492264.000000 
917968.750000 1000051.812500 
925781.250000 1000000.000000 
933593.750000 1000000.000000 
941406.250000 1000000.000000 
949218.750000 1000000.000000 
957031.250000 1000000.000000 
964843.750000 1000000.000000 
972656.250000 1000000.000000 
980468.750000 1000000.000000 
988281.250000 1000000.000000 
996093.750000 1000000.000000 
