#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
   1      195.312500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
   2      585.937500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
   3      976.562500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
   4      1367.18750000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
   5      1757.81250000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
   6      2148.43750000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
   7      2539.06250000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
   8      2929.68750000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
   9      3320.31250000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  10      3710.93750000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  11      4101.56250000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  12      4492.18750000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  13      4882.81250000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  14      5273.43750000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  15      5664.06250000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  16      6054.68750000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  17      6445.31250000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
