# x              dens           pres           temp           velx           eint           
  7.812500e+02   1.000000E+06   5.919822E+22   1.000000E+09   0.000000E+00   1.068613E+17
  2.343750e+03   1.000000E+06   5.919822E+22   1.000000E+09   0.000000E+00   1.068613E+17
  3.906250e+03   1.000000E+06   5.919822E+22   1.000000E+09   1.430563E-07   1.068613E+17
  5.468750e+03   1.000000E+06   5.919822E+22   1.000000E+09   5.086003E-07   1.068613E+17
  7.031250e+03   1.000000E+06   5.919822E+22   1.000000E+09   9.077842E-07   1.068613E+17
  8.593750e+03   1.000000E+06   5.919822E+22   1.000000E+09   2.860662E-07   1.068613E+17
  1.015625e+04   1.000000E+06   5.919822E+22   1.000000E+09  -1.940919E-07   1.068613E+17
  1.171875e+04   1.000000E+06   5.919822E+22   1.000000E+09  -2.065299E-07   1.068613E+17
  1.328125e+04   1.000000E+06   5.919822E+22   1.000000E+09   4.312445E-07   1.068613E+17
  1.484375e+04   1.000000E+06   5.919822E+22   1.000000E+09   3.717670E-07   1.068613E+17
  1.640625e+04   1.000000E+06   5.919822E+22   1.000000E+09  -3.721676E-07   1.068613E+17
  1.796875e+04   1.000000E+06   5.919822E+22   1.000000E+09  -2.979033E-07   1.068613E+17
  1.953125e+04   1.000000E+06   5.919822E+22   1.000000E+09   1.204772E-07   1.068613E+17
  2.109375e+04   1.000000E+06   5.919822E+22   1.000000E+09   1.552113E-06   1.068613E+17
  2.265625e+04   1.000000E+06   5.919822E+22   1.000000E+09   2.055485E-05   1.068613E+17
  2.421875e+04   1.000000E+06   5.919822E+22   1.000000E+09   2.833978E-04   1.068613E+17
  2.578125e+04   1.000000E+06   5.919822E+22   1.000000E+09   3.898047E-03   1.068613E+17
  2.734375e+04   1.000000E+06   5.919822E+22   1.000000E+09   5.009291E-02   1.068613E+17
  2.890625e+04   1.000000E+06   5.919822E+22   1.000000E+09   6.064078E-01   1.068613E+17
  3.046875e+04   1.000000E+06   5.919822E+22   1.000000E+09   7.001688E+00   1.068613E+17
  3.203125e+04   9.999998E+05   5.919820E+22   9.999999E+08   7.806149E+01   1.068613E+17
  3.359375e+04   9.999971E+05   5.919797E+22   9.999987E+08   8.512411E+02   1.068611E+17
  3.515625e+04   9.999691E+05   5.919550E+22   9.999859E+08   9.172263E+03   1.068595E+17
  3.671875e+04   9.996695E+05   5.916910E+22   9.998485E+08   9.812217E+04   1.068417E+17
  3.828125e+04   9.967852E+05   5.891523E+22   9.985267E+08   9.551824E+05   1.066710E+17
  3.984375e+04   9.879225E+05   5.813731E+22   9.944497E+08   3.601113E+06   1.061449E+17
  4.140625e+04   9.747363E+05   5.698578E+22   9.883394E+08   7.572375E+06   1.053575E+17
  4.296875e+04   9.593332E+05   5.564963E+22   9.811338E+08   1.226394E+07   1.044307E+17
  4.453125e+04   9.429669E+05   5.424065E+22   9.733962E+08   1.731285E+07   1.034375E+17
  4.609375e+04   9.262292E+05   5.281125E+22   9.653940E+08   2.254662E+07   1.024125E+17
  4.765625e+04   9.093844E+05   5.138467E+22   9.572476E+08   2.788792E+07   1.013713E+17
  4.921875e+04   8.925463E+05   4.997082E+22   9.490083E+08   3.330374E+07   1.003208E+17
  5.078125e+04   8.757501E+05   4.857279E+22   9.406911E+08   3.878482E+07   9.926268E+16
  5.234375e+04   8.589668E+05   4.718831E+22   9.322796E+08   4.434272E+07   9.819516E+16
  5.390625e+04   8.421028E+05   4.580989E+22   9.237228E+08   5.001180E+07   9.711181E+16
  5.546875e+04   8.251330E+05   4.443582E+22   9.150032E+08   5.580485E+07   9.601059E+16
  5.703125e+04   8.088156E+05   4.312679E+22   9.065067E+08   6.146238E+07   9.494032E+16
  5.859375e+04   7.961325E+05   4.211708E+22   8.998107E+08   6.592174E+07   9.409899E+16
  6.015625e+04   7.919794E+05   4.178693E+22   8.975754E+08   6.740053E+07   9.381892E+16
  6.171875e+04   7.917460E+05   4.176746E+22   8.974263E+08   6.748050E+07   9.380062E+16
  6.328125e+04   7.922643E+05   4.180830E+22   8.976982E+08   6.729553E+07   9.383479E+16
  6.484375e+04   7.939384E+05   4.194044E+22   8.985789E+08   6.670460E+07   9.394543E+16
  6.640625e+04   7.945638E+05   4.199005E+22   8.989127E+08   6.648112E+07   9.398729E+16
