# x              dens           pres           temp           velx           eint           
  3.906250e+02   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.171875e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.953125e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.734375e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  3.515625e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  4.296875e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  5.078125e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  5.859375e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  6.640625e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  7.421875e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  8.203125e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  8.984375e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  9.765625e+03   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.054688e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.132812e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.210938e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.289062e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.367188e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.445312e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.523438e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.601562e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.679688e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.757812e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.835938e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.914062e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  1.992188e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.070312e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.148438e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.226562e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.304688e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.382812e+04   1.000000E+02   4.996319E+16   1.000000E+07   0.000000E+00   7.512076E+14
  2.460938e+04   1.000000E+02   4.996319E+16   1.000000E+07   -0.000000E+00   7.512076E+14
  2.539062e+04   1.000000E+02   4.996319E+16   1.000000E+07   -0.000000E+00   7.512076E+14
  2.617188e+04   1.000000E+02   4.996319E+16   1.000000E+07   -0.000000E+00   7.512076E+14
  2.695312e+04   1.000000E+02   4.996319E+16   1.000000E+07  -7.689200E-28   7.512076E+14
  2.773438e+04   1.000000E+02   4.996319E+16   1.000000E+07   3.426016E-09   7.512076E+14
  2.851562e+04   1.000000E+02   4.996319E+16   1.000000E+07   2.653714E-08   7.512076E+14
  2.929688e+04   1.000000E+02   4.996319E+16   1.000000E+07   5.567960E-08   7.512076E+14
  3.007812e+04   1.000000E+02   4.996319E+16   1.000000E+07   6.249198E-08   7.512076E+14
  3.085938e+04   1.000000E+02   4.996319E+16   1.000000E+07   3.567706E-08   7.512076E+14
  3.164062e+04   1.000000E+02   4.996319E+16   1.000000E+07   3.251642E-07   7.512076E+14
  3.242188e+04   1.000000E+02   4.996319E+16   1.000000E+07   5.546221E-06   7.512076E+14
  3.320312e+04   1.000000E+02   4.996319E+16   1.000000E+07   7.190085E-05   7.512076E+14
  3.398438e+04   1.000000E+02   4.996319E+16   1.000000E+07   8.884085E-04   7.512076E+14
  3.476562e+04   1.000000E+02   4.996319E+16   1.000000E+07   1.040603E-02   7.512076E+14
  3.554688e+04   1.000000E+02   4.996319E+16   1.000000E+07   1.158341E-01   7.512076E+14
  3.632812e+04   9.999999E+01   4.996319E+16   1.000000E+07   1.223453E+00   7.512075E+14
  3.710938e+04   9.999995E+01   4.996316E+16   9.999997E+06   1.225980E+01   7.512073E+14
  3.789062e+04   9.999960E+01   4.996286E+16   9.999973E+06   1.166572E+02   7.512055E+14
  3.867188e+04   9.999634E+01   4.996015E+16   9.999757E+06   1.056741E+03   7.511892E+14
  3.945312e+04   9.996826E+01   4.993682E+16   9.997896E+06   9.151201E+03   7.510490E+14
  4.023438e+04   9.973476E+01   4.974309E+16   9.982440E+06   7.648795E+04   7.498838E+14
  4.101562e+04   9.830653E+01   4.856669E+16   9.888049E+06   4.926867E+05   7.427671E+14
  4.179688e+04   9.485371E+01   4.576841E+16   9.657741E+06   1.497147E+06   7.254051E+14
  4.257812e+04   9.000054E+01   4.194365E+16   9.328274E+06   3.007154E+06   7.005763E+14
  4.335938e+04   8.430235E+01   3.761957E+16   8.932457E+06   4.756924E+06   6.707596E+14
  4.414062e+04   7.861640E+01   3.349400E+16   8.528311E+06   6.669820E+06   6.403245E+14
  4.492188e+04   7.305483E+01   2.962561E+16   8.117610E+06   8.639218E+06   6.094220E+14
  4.570312e+04   6.745448E+01   2.601278E+16   7.720659E+06   1.059209E+07   5.794772E+14
  4.648438e+04   6.253891E+01   2.275061E+16   7.280760E+06   1.258771E+07   5.465772E+14
  4.726562e+04   5.723832E+01   1.986137E+16   6.948492E+06   1.463212E+07   5.213119E+14
  4.804688e+04   5.266346E+01   1.724617E+16   6.557186E+06   1.667468E+07   4.919472E+14
  4.882812e+04   4.847155E+01   1.484967E+16   6.131256E+06   1.867728E+07   4.601660E+14
  4.960938e+04   4.413152E+01   1.268867E+16   5.754122E+06   2.070655E+07   4.318322E+14
  5.039062e+04   4.004002E+01   1.087131E+16   5.435656E+06   2.273823E+07   4.077579E+14
  5.117188e+04   3.609491E+01   9.318286E+15   5.172694E+06   2.479169E+07   3.876851E+14
  5.195312e+04   3.276439E+01   7.955990E+15   4.866182E+06   2.680571E+07   3.646288E+14
  5.273438e+04   3.008432E+01   6.726343E+15   4.475558E+06   2.873825E+07   3.357004E+14
  5.351562e+04   2.739299E+01   5.627021E+15   4.107847E+06   3.060617E+07   3.084020E+14
  5.429688e+04   2.463898E+01   4.692378E+15   3.807536E+06   3.249366E+07   2.859004E+14
  5.507812e+04   2.207692E+01   3.916739E+15   3.547422E+06   3.443450E+07   2.663223E+14
  5.585938e+04   1.972760E+01   3.268271E+15   3.313632E+06   3.641095E+07   2.486802E+14
  5.664062e+04   1.756063E+01   2.717230E+15   3.096257E+06   3.839080E+07   2.322544E+14
  5.742188e+04   1.550114E+01   2.236228E+15   2.888425E+06   4.031222E+07   2.165250E+14
  5.820312e+04   1.352316E+01   1.812034E+15   2.684928E+06   4.213059E+07   2.011074E+14
  5.898438e+04   1.168616E+01   1.450401E+15   2.489121E+06   4.388661E+07   1.862660E+14
  5.976562e+04   1.005589E+01   1.156407E+15   2.308633E+06   4.566013E+07   1.725809E+14
  6.054688e+04   8.632665E+00   9.219140E+14   2.146320E+06   4.748996E+07   1.602639E+14
  6.132812e+04   7.390572E+00   7.350645E+14   2.001382E+06   4.938866E+07   1.492521E+14
  6.210938e+04   6.286608E+00   5.833485E+14   1.869819E+06   5.133619E+07   1.392434E+14
  6.289062e+04   5.297704E+00   4.596147E+14   1.750987E+06   5.333126E+07   1.301852E+14
  6.367188e+04   4.415625E+00   3.596160E+14   1.646679E+06   5.538098E+07   1.222061E+14
  6.445312e+04   3.633335E+00   2.792950E+14   1.557396E+06   5.747386E+07   1.153439E+14
  6.523438e+04   2.950809E+00   2.158358E+14   1.485188E+06   5.961878E+07   1.097523E+14
  6.601562e+04   2.427048E+00   1.740113E+14   1.459201E+06   6.213998E+07   1.075802E+14
  6.679688e+04   2.083929E+00   1.534150E+14   1.501704E+06   6.535902E+07   1.104669E+14
  6.757812e+04   1.748327E+00   1.315138E+14   1.537483E+06   6.852958E+07   1.128779E+14
  6.835938e+04   1.298199E+00   9.704997E+13   1.531234E+06   7.068747E+07   1.121834E+14
  6.914062e+04   7.967919E-01   6.221011E+13   1.603396E+06   7.146916E+07   1.171790E+14
  6.992188e+04   3.891083E-01   4.191944E+13   2.215528E+06   7.175646E+07   1.618966E+14
  7.070312e+04   1.412069E-01   3.400784E+13   4.773738E+06   7.263990E+07   3.754676E+14
  7.148438e+04   2.671950E-02   2.930277E+13   9.124118E+06   7.270878E+07   2.627337E+15
  7.226562e+04   2.869297E-03   2.974007E+13   1.029298E+07   7.133144E+07   3.034736E+16
  7.304688e+04   3.854947E-04   2.969593E+13   1.039982E+07   7.112214E+07   2.303447E+17
  7.382812e+04   1.395123E-04   2.968791E+13   1.041003E+07   7.102430E+07   6.376374E+17
  7.460938e+04   1.154242E-04   2.968839E+13   1.041114E+07   7.103342E+07   7.708774E+17
  7.539062e+04   1.131153E-04   2.969426E+13   1.041176E+07   7.112035E+07   7.867838E+17
  7.617188e+04   1.128983E-04   2.969823E+13   1.041212E+07   7.117971E+07   7.884025E+17
  7.695312e+04   1.128739E-04   2.969842E+13   1.041213E+07   7.118254E+07   7.885781E+17
  7.773438e+04   1.128609E-04   2.969486E+13   1.041182E+07   7.112937E+07   7.885750E+17
  7.851562e+04   1.128155E-04   2.967861E+13   1.041040E+07   7.088611E+07   7.884602E+17
  7.929688e+04   1.127762E-04   2.966425E+13   1.040914E+07   7.067119E+07   7.883530E+17
  8.007812e+04   1.127686E-04   2.966124E+13   1.040887E+07   7.062624E+07   7.883270E+17
  8.085938e+04   1.127689E-04   2.966140E+13   1.040889E+07   7.062864E+07   7.883292E+17
