#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
   1      97.6562500000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
   2      292.968750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
   3      488.281250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
   4      683.593750000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
   5      878.906250000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
   6      1074.21875000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
   7      1269.53125000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
   8      1464.84375000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
   9      1660.15625000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  10      1855.46875000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  11      2050.78125000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  12      2246.09375000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  13      2441.40625000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  14      2636.71875000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  15      2832.03125000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  16      3027.34375000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  17      3222.65625000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  18      3417.96875000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  19      3613.28125000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
