# npts = 10000
# num of variables = 7
# density
# pressure
# grav
# fr
# enuc
# core
# env
1.000000e+07   3.850675e+00   2.267415e+16   0.000000e+00   1.000000e+00   6.700000e+05   1.000000e+00   0.000000e+00
6.000400e+07   3.850675e+00   2.267415e+16   0.000000e+00   1.000000e+00   6.699988e+05   1.000000e+00   0.000000e+00
1.100080e+08   3.850675e+00   2.267415e+16   0.000000e+00   1.000000e+00   6.699960e+05   1.000000e+00   0.000000e+00
1.600120e+08   3.850675e+00   2.267415e+16   0.000000e+00   1.000000e+00   6.699916e+05   1.000000e+00   0.000000e+00
2.100160e+08   3.850675e+00   2.267415e+16   0.000000e+00   1.000000e+00   6.699856e+05   1.000000e+00   0.000000e+00
2.600200e+08   3.850674e+00   2.267414e+16   6.487530e+01   1.000000e+00   6.699779e+05   1.000000e+00   0.000000e+00
3.100240e+08   3.850670e+00   2.267411e+16   1.824821e+02   1.000000e+00   6.699686e+05   1.000000e+00   0.000000e+00
3.600280e+08   3.850665e+00   2.267405e+16   2.754148e+02   1.000000e+00   6.699576e+05   1.000000e+00   0.000000e+00
4.100320e+08   3.850658e+00   2.267398e+16   3.549358e+02   1.000000e+00   6.699450e+05   1.000000e+00   0.000000e+00
4.600360e+08   3.850649e+00   2.267390e+16   4.265445e+02   1.000000e+00   6.699308e+05   1.000000e+00   0.000000e+00
5.100400e+08   3.850640e+00   2.267381e+16   4.931854e+02   1.000000e+00   6.699149e+05   1.000000e+00   0.000000e+00
5.600440e+08   3.850629e+00   2.267370e+16   5.565504e+02   1.000000e+00   6.698974e+05   1.000000e+00   0.000000e+00
6.100480e+08   3.850617e+00   2.267358e+16   6.176680e+02   1.000000e+00   6.698783e+05   1.000000e+00   0.000000e+00
6.600520e+08   3.850603e+00   2.267345e+16   6.771926e+02   1.000000e+00   6.698575e+05   1.000000e+00   0.000000e+00
7.100560e+08   3.850589e+00   2.267331e+16   7.355566e+02   1.000000e+00   6.698351e+05   1.000000e+00   0.000000e+00
7.600600e+08   3.850573e+00   2.267316e+16   7.930549e+02   1.000000e+00   6.698110e+05   1.000000e+00   0.000000e+00
8.100640e+08   3.850557e+00   2.267299e+16   8.498945e+02   1.000000e+00   6.697854e+05   1.000000e+00   0.000000e+00
8.600680e+08   3.850539e+00   2.267282e+16   9.062238e+02   1.000000e+00   6.697580e+05   1.000000e+00   0.000000e+00
9.100720e+08   3.850520e+00   2.267263e+16   9.621518e+02   1.000000e+00   6.697291e+05   1.000000e+00   0.000000e+00
9.600760e+08   3.850500e+00   2.267244e+16   1.017760e+03   1.000000e+00   6.696985e+05   1.000000e+00   0.000000e+00
1.010080e+09   3.850479e+00   2.267223e+16   1.073109e+03   1.000000e+00   6.696663e+05   1.000000e+00   0.000000e+00
