#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
   1      390.625000000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   2      1171.87500000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   3      1953.12500000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   4      2734.37500000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   5      3515.62500000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   6      4296.87500000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   7      5078.12500000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   8      5859.37500000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
   9      6640.62500000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  10      7421.87500000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  11      8203.12500000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  12      8984.37500000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  13      9765.62500000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  14      10546.8750000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  15      11328.1250000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  16      12109.3750000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  17      12890.6250000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  18      13671.8750000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  19      14453.1250000000          9882600.02688707         -95879812.9910484         0.825663469943269E+24      99361406.7942066         0.156535545073430E+18      1.45333038504773    
  20      15234.3750000000          9655860.25611176         -87811640.9000084         0.798265817009177E+24      98115100.8995131         0.154606408864523E+18      1.45444437847602    
  21      16015.6250000000          9433351.06241779         -79747286.9376089         0.771641589516968E+24      96881690.4258409         0.152689149241885E+18      1.45556989602097    
  22      16796.8750000000          9214895.27346520         -71682516.2545016         0.745759100072506E+24      95662451.1690634         0.150782809950286E+18      1.45670640529436    
  23      17578.1250000000          9000694.30775617         -63627122.0777447         0.720631674838213E+24      94456762.0969935         0.148889669706853E+18      1.45785124334290    
  24      18359.3750000000          8790489.99845796         -55573841.8455161         0.696218581262004E+24      93260007.0085982         0.147007952537471E+18      1.45900442326915    
  25      19140.6250000000          8584232.48007718         -47523034.7188595         0.672504099784249E+24      92069197.1527564         0.145137694876067E+18      1.46016548466496    
  26      19921.8750000000          8381906.82079714         -39476461.8203105         0.649476665085444E+24      90883343.3585691         0.143279286883263E+18      1.46133461544276    
  27      20703.1250000000          8183429.71661761         -31433189.9830555         0.627117071685729E+24      89703703.9448387         0.141432542108376E+18      1.46251343815053    
  28      21484.3750000000          7988352.73839442         -23376955.1724743         0.605365938694646E+24      88532438.2630020         0.139593850452849E+18      1.46370705000323    
